jeenon,जीनों,जीनों
thane,थाणे,थाने
darmait,डारमैट,दर्मैत
tekchandani,टेकचंदानी,टेकचंदानी
karaboriyon,काराबोरियों,कराबोरियों
maidi,मैडी,मादी
fontana,फोंटाना,फोंटाना
baalti,बाल्टी,बालती
liwaal,लिवाल,लिवाल
dungarpur,डूंगरपुर,दुंगरपुर
peachtree,पीचट्री,पीचर्टी
tanadhari,स्तनधारी,स्तनाधरी
bandhuon,बंधुओं,बंधुओं
media,मीडिया,मीडिया
thirake,थिरके,थिराके
dilaaega,दिलाएगा,दिलागे
wabhawatah,स्वभावतः,स्वभावताह
pecial,स्पेल,स्पेियल
le,ले,ले
nivedanah,निवेदनः,निवेदना
job,जॉब्स,जॉब्स
gail,गेल,जीईआईएल
aitraz,ऐतराज़,एतरराज
nabz,नब्ज़,नब्ज
noon,नून,नूँ
davenport,डेवनपोर्ट,डेवेनपोर्ट
dukhiyon,दुखियों,दुखियों
urff,उर्फ,यूआरएफफफ
ajja,सज्जा,सज्जा
raahtra,राष्ट्रा,राष्ट्र
vitthal,विट्ठल,विठ्ठल
ghataaegee,घटाएगी,घटाएगी
world,वर्ल्ड,वर्ल्ड
lega,लेगा,लेगा
mangalinh,मंगलसिंह,मंगलसिंह
inghaadey,सिंघाड़े,सिंघाड़े
ponding,पोंडिंग,पोंडिंग
gin,जिन,जीआईएन
jivaniyaan,जीवनियां,जीवणियां
patotav,पाटोत्सव,पटोत्सव
khullamkhulla,खुल्लमखुल्ला,खुलांमुखल्ला
catlin,कैटलिन,कैटलिन
mahin,महीन,माहिन
teap,टिप,टीप
dhindhwal,ढिंडवाल,ढींधवाल
dubaana,डुबाना,दुबाना
vidhaaein,विद्याएं,विधाएँ
amy,एमी,एएम
titagarh,टीटागढ़,तितगढ़
ening,सेंसिंग,सेनसिंग
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
chandrapur,चंद्रपुर,चंददरपुर
furti,फूर्ति,फुरती
haute,हाउते,हौटे
dukaanon,दुकानों,दुकानों
prakandh,प्रकाण्ड़,प्रकंध
nilaabh,नीलाभ,नीलाभ
aadan,आदान,आद़न
pratihthi,प्रतिष्ठी,प्रतिष्ठी
gatihilata,गतिीलता,गतििलता
adchane,अड़चने,अड़चेन
angadh,अनगढ़,अंगढ़
barrackpore,बैरकपुर,बैर्कारोप
laamiyan,लामियां,लामियाँ
prathmikta,प्राथमिकता,प्राम्िकता
uppidan,उप्पीड़न,उप्पीदन
achhi,अच्छी,अची
udip,सुदीप,सुदीप
nerolac,नेरोलेक,नेरोलाक
vadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
agniyaan,अग्नियां,अग्नियाँ
makhdumpur,मखदुमपुर,मखदूमपुर
kaegaa,कसेगा,कसेगा
landara,लंगड़ा,लांडारा
jaee,जस्सी,जससी
antrmukh,अंतर्मुख,अंत्रमुख
dhuriyaa,धुरिया,धुरिया
felix,फेलिक्स,फेलिक्स
peepaadh,पीपाड़,पीपाध
wankhetra,वनक्षेत्र,वांक्षेत्र
nbcc,एनबीसीसी,एनबीएससी
giridih,गिरिडीह,गिरीडीह
eliminator,एलिमिनेटर,एलिमिनेटर
wiftlet,स्विफ्टलेट,स्विफ्टलेट
holiday,होलिडेस,होलिडेस
kumavat,कुमावत,कुमावत
catalloy,केस्टालॉय,कैस्टललय
laengee,लाएंगी,लैंगी
haahie,हािए,हाी
gurupado,गुरुपदो,गुरुपड़ो
roopi,रूपी,रूपी
chhinke,छींके,छिंके
jarda,जर्दा,जर्दा
badbolepan,बड़बोलेपन,बडबोलोपन
allcargo,ऑलकार्गो,एल्सार्गो
chapel,चैपल,चैपेल
rattebaajee,रट्टेबाजी,रत्तेबाजी
halebid,हैलबिड,हालेबिद
ruhitaa,ऋषिता,रुिता
anihtata,अनिष्टता,अनिष्टता
raykar,राइकर,राकर
paancholaa,पांचोलास,पाँचलोसा
ingam,सिंगम,सिंगम
photofrem,फोटोफ्रेम,फोटोफ्रेम
lamba,लाम्बा,लाम्बा
canterbari,कैंटरबरी,कैंटरबेरी
itrailiyon,इस्त्राइलियों,इस्ट्रेलियों
marlborough,मालबर,मार्लबोरो
maanavtarhit,मानवटरहित,मानवतरिहत
ahariri,अरीरी,अरीरी
unionwaadi,यूनियनवादी,उनियनवाडडी
jayalalitaa,जयललिता,जयललतता
dilaega,दिलाएगा,दिलागा
aprihary,अपरिहार्य,अप्रिहारी
khaatedaar,खातेदार,खातेदार
wonder,वंडर,वंडर
abbott,एबोट,अबॉबॉट
luna,लूना,लुना
apardarhi,अपारदर्ी,अपरदर्ी
pakadkar,पकडकर,पकड़कर
theater,थियेटर्स,थिएटर्स
chaplui,चापलूसी,चपपलूसी
unteck,सनटेक,संटक
darhnaarthee,दर्नार्थी,दर्नार्ीी
amarpal,अमरपाल,अमरपाल
fund,फंड,फन्ड
emile,एमिल,एमिले
garibon,ग़रीबों,गारिबों
gudna,गुदना,गुडना
naringhgarh,नरसिंहगढ़,नरसिंगढ़
tanta,तांता,तंता
farukhnagar,फर्रूखनगर,फरुखखनगर
qraar,क़रार,क्रार
klozup,क्लोज़अप,क्लोज़प
hrinkhalaon,्रंखलाओं,्रृंखलाओं
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
vijayapuram,विजयापुरम,विजयपुरम
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
banjajaam,ब्ंजजसम,बंजाजाम
putla,पुतला,पुतला
eddi,एड्डी,एडी
brigadier,ब्रिगेडियर,ब्रागिडियर
im,सिम,एसएमआई
doorgadh,दूर्गध,दूरगढ़
haqeeqat,हकीकत,हैक़ेकट
inaano,इंसानो,इनसानो
nikaalni,निकालनी,निकालनी
bronch,ब्रॉन्च,ब्रोंच
dabochne,दबोचने,डाबोचने
vidagdhaa,विदग्धा,विद्गधा
khandelwal,खंडेलवाल,खंडेलवाल
ogataavetalaind,ऑगस्टावेस्टलैंड,ओगस्तावेलतीवंद
portillo,पोर्टिलो,पोर्टिलो
liidaron,लीडरों,लिइदरों
ailaaneepan,सैलानीपन,सैलानीपन
kabaddi,कबड्डी,कबड्दी
fatima,फातिमा,फतिमा
takheer,तसखीर,तसखीर
verification,वैरीफ़िकेन,वेरिफिकेन
bagali,बागली,बगली
roeville,रोज़विल,रोसेविले
praanangalee,प्राणसंगली,प्रांसंगली
ghumaaee,घुमाई,घुमाई
mahainh,महासिंह,महासिंह
megapixel,मेगापिक्सल,मेगापिक्सल
mate,मेट,मते
hrikhand,्रीखंड,्रीखंड
mominatolaa,मोमिनटोला,मोमिनेटाला
maangi,मांगी,माँगी
jagruti,जागृति,जागरुटी
awahit,अविष्ट,आवािस्त
gadhoonga,गाड़ूँगा,गढ़ूँगा
pyade,प्यादे,प्यादे
gyonth,ग्योंठ,ज्योन्थ
kaaragujaariyaan,कारगुजारियां,कारागुजारियाँ
baxter,बैक्सटर,बैक्सटर
majeco,मेजेस्को,मेजेस्को
fatahi,फटही,फतही
balaatkaariyon,बलात्कारियों,बलातकाारियों
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचरिणी
kaaryayojna,कार्ययोजना,कार्ययोोना
jeevraaj,जीवराज,जीवराज
jodhika,जोधिका,जोधिका
thouand,थाउजेंड,थाउसंद
agvaai,अगवाई,अगवाई
cricketing,क्रिकेटिंग,क्रिकेटिंग
woonocket,वुनसोकेट,वून्सकट
renewable,रिन्यूएबल्स,रेनेवेबल
maadhikhedhaa,माड़ीखेड़ा,माधिखेधा
prarup,प्रारूप,प्ररूप
hamtal,मलात,मताल
khyber,ख़ैबर,खाबर
kipper,स्किपर,स्किपर
pityooniya,पिट्यूनिया,पिट्णियाया
dhakelte,धकेलते,धकेलते
laphj,लफ्ज,लाफज
araha,सराहा,सराह
mridubhaahee,मृदुभाषी,मृदुभाषी
ilectrotec,इलेक्ट्रोटेक्स,इलेक्ट्रोक्ट
jivan,जीवन,जिवन
neeoo,नीऊ,नीयू
win,डब्ल्यूआईएन,वीनईन
prapti,प्राप्ती,प्राप्टी
attahaa,अट्टहास,अत्तहस
fatener,फास्नर्स,फास्टेनर्स
ujback,उज़्बेक,उजबैक
pakaude,पकौड़े,पकौडे
navate,नवाते,नवते
loowe,लूवे,लूवे
coldvel,काल्डवेल,कोल्डवेल
boodam,बूदम,बूदम
chauraiya,चौरसिया,चौरसिया
daftarvaale,दफ्तरवाले,दफ्तरवाले
aamariyapadha,आमरियापाड़ा,आमरियापाड
ardhavihva,अर्धवि्वास,अर्ध्वविास
afalt,एस्फाल्ट,असफल्ट
pravritriyon,प्रवृत्रियों,प्रवृत्रियों
pinj,स्पिन्ज,सपिंज
bamlehwaree,बम्ले्वरी,बमले्वरी
kyuaik,क्यूसैक्स,क्यूसैक्स
atmev,सत्मेव,सतमेव
nation,नेंस,नेंस
janhani,जनहानि,जनहानी
parween,परवीन,परवीं
dharak,धारक,धारक
colan,कोलन,कोलन
bitagond,बिस्तागोंड,बिस्तागोंड
pehni,पहनी,पेहनी
purvaabhaa,पूर्वाभास,पूर्वाभास
nextgen,नेक्स्टजेन,नेक्स्टेन
jalbhrav,जलभराव,जलभररव
hivatava,िवास्तव,िवस्तावा
unan,सूनसान,सुनसन
parikalpit,परिकल्पित,परिकल्पित
tapia,तापीया,तापिया
then,थेन,थेन
kaaryaawadhi,कार्यावधि,कार्यावधि
boier,बोसीयर,बोसियर
brigton,ब्रिगटन,ब्रिग्न
kain,कईं,कैन
chhudwaya,छुड़वाया,छुड़वाया
bowie,बोवी,बोवी
jataati,जताती,जताती
mahoney,महोनी,महोने
pharm,फाॅर्म,फर्म
client,क्लांइट,स्लाइंट
phatne,फटने,फेटने
udkhoron,सूदखोरों,सुड़ोरों
fatehgadh,फतेहगढ़,फतेहगढ़
gayen,गाएं,गायें
mainval,मैनवल,मैनवाल
darhana,दर्ाना,दर्ना
farmer,फार्मर,फर्मर
jaanaakaree,जानाकरी,जानाकरी
warner,वार्नर,वार्नर
bond,बॉंन्ड्स,बीएनडडएस
dwn,डीडब्ल्यूएन,डीएवएन
aateen,आस्तीन,आस्तीं
indriyonke,इन्द्रियोंके,इनद्रियोंके
b,बीएसएसएस,बीएसएस
chaeffler,स्कैफ़लर,ेफलर
dlw,डीएलडब्ल्यू,डीएलवी
iducing,सिडयूसिंग,सिडुसिंग
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी
diyotiddh,दियोटसिद्ध,दियोत्सिद्ध
welder,वेल्डर,वेल्डर
kuriyo,कुर्सियॉ,कुर्सियो
vadak,वादक,वड़क
lohaati,लोहाती,लोहाती
oxy,ऑक्सीज,ओक्सीस
entreek,एंट्रीक्स,एन्ट्रिक
panama,पनामा,पनामा
ubbanee,सुब्बनी,सबबबनी
cochin,कोचीन,सोचिन
radar,रदर,रादर
pratihthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
twin,ट्विन,ट्विन
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
badalavaakar,बदलवाकर,बदलावकर
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
kaabiletaarif,काबिलेतारीफ,काबिलेतराफ़
amarillo,अमारिलो,अमरिल्लो
narm,नरम,नर्म
chinmani,चिनमणि,चिनमनी
bulletin,बुलेटिन,बुलेटिन
aaufiaree,ऑफिसरी,आूफिसरी
jodo,जोड़ो,जोडो
paryaptta,पर्याप्तता,पर्यपप्ता
jilawaaiyon,जिलावासियों,जिलावासियों
dhandhekhori,धंधेखोरी,धनधेखोरी
mnaey,मनाए,म्एनीई
antarmukh,अंतर्मुख,अंतरमुख
neet,नीट,नीत
jiwan,जीवन,जिवान
najarandaaz,नजरंदाज,नजरनदाज़
rangkata,रंजकता,रंगकता
aatera,सातसेरा,सात्सेरा
karkhele,करखेले,करखेले
meza,मेज़ा,मेज़ा
arya,आर्यों,आर्या
bramhaand,ब्रह्माण्ड़,ब्रमहहंद
accelya,एक्सेल्या,एक्सेलाय
pittman,पिटमैन,पिटमैन
blackburn,ब्लैकबर्न,ब्लैकबर्न
pariamvad,परिसंवाद,परिसमवाद
aalochak,आलोचक,आलोचक
ratlam,रतलाम,राटलम
dabur,डाबर,दाबुर
bhavanaon,भावनाओं,भवनाओं
haantiyon,ांतियों,ांतियों
dalton,डाल्टन,डल्टन
halmatpuraa,हलमतपुरा,हलमतपुरा
muthoot,मुथूट,मुथुत
lurhakate,लुढ़कते,लुरहकते
independence,इंडिपेंडेंस,इंडिपेडेंंं
fefada,फेफड़ा,फेफाड़ा
harijan,हरिजन,हरिजन
watantraingh,स्वतंत्रसिंह,स्वतंत्रसिंह
toncil,टोंसिल,टॉनसिल
haanfte,हांफते,हाँफते
dhyeywadi,ध्येयवादी,ध्येयावी
maaoont,माऊंट,माऊंत
amitao,अमिताव,अमिताओ
fyuji,फ्यूजी,फ्यूजी
kalaaanaa,कलसाना,कलसना
pakanevala,पकानेवाला,पकनेेाला
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
pythogara,पाइथागोरस,पायथोगारस
tadeek,तसदीक,तसदीक
jainon,जैनों,जैनों
redding,रेडिंग,रेडिंग
doda,डोडा,दोड़ा
verion,वर्न,वर्सियन
chandrabali,चंद्रबली,चनद्रबली
ubhregaa,उभरेगा,उभरेगा
vanhvad,वंवाद,वंववद
dam,डम,डेएम
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
flin,फ्लिन,फ्लिन
patachep,पटाक्षेप,पटचेप
dillon,डिल्लों,दिल्लों
tippanikar,टिप्पणीकार,टिप्पणीकर
omi,सोमी,सोमी
giriwaiyon,गिरिवासियों,गिरीवासियों
nag,नग,नाग
outh,साउथ,साउथ
jedateeiaft,जेडटीईसाफ्ट,जेडेटेिफस्ट
chhawindra,छविंद्र,छविंद्र
mariyo,मारियो,मरियो
fineotex,फिनोटेक्स,फाइनोटेक्स
alaymani,अलयमनी,अलममयन
achnera,अछनेरा,अचनेरा
chhalla,छल्ला,छल्ला
andaman,अंडमान,अंदमन
akola,अकोला,अकोला
convocation,कन्वोकेन,कनववकेन
anchalanon,संचालनों,संचालों
pailoton,पायलटों,पैलोटों
bahumaan,बहुमान,बहुमान
phalibhoot,फलीभूत,फललीभूत
generat,जेनरेट,जेनरत
bakhhate,बख्ते,बख़ते
gandha,गंध,गंधा
vidhamaan,विधमान,विधमान
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
chacchaa,चच्चा,चच्छा
uchikitaa,सुचिकित्सा,सुचिकित्सस
bean,बीन,बेन
badhna,बढना,बढ़ना
adain,एडेन,अडेन
hreekruhnan,्रीकृष्णन,्रीकृष्णन
burhanpur,बुरहानपुर,बुरहांपुर
learn,लर्न,लीर्न
uankrit,सुसंस्कृत,सुसंस्कृत
gatrology,गैस्ट्रोलॉजी,गास्ट्रोलजी
hercule,हरक्यूलिस,हर्कुलेस
akapulko,अकापुल्को,अकापुलको
avarodhak,अवरोधक,अवरोधक
jetha,जेठा,जेठा
jhulae,झुलए,झूले
kaundal,कौण्डल,कौंडल
angelo,एंजेलो,एंजेलो
evai,सेंवई,सेवै
kiaani,किसानी,किसानी
el,ऐल,ईएलएल
mandya,मांड्या,मंद्या
management,मैनेजमेंट,मैनेजमेंट
rekannecting,रिकनेक्टिंग,रेकननसिंंग
oxide,ऑक्साइड,ओक्साइड
arthhaatriyon,अर्थास्त्रीयों,अर्थास्त्रियों
mahalon,महलों,महलों
prahanik,प्रासनिक,प्रस्निक
eho,सेहो,सेहो
divyata,दिव्यता,दिव्यता
propectu,प्रोस्पैक्ट्स,प्रॉस्पक्टस
arthavyawathataaon,अर्थव्यवस्थताओं,अर्थव्वात्थाााओं
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी
hurooh,ुरूः,ुरूह
land,लैंड,एलएडी
chamba,चम्बा,चम्बा
punchang,पंचांग,पुंचांग
dhaatuein,धातुएं,धातुएँ
vidyaaon,विद्याओं,विद्याओं
da,दा,डेए
phare,फरसे,फरसे
mrutyuniwaarak,मृत्युनिवारक,मृत्युंवरीकर
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
pehowa,पेहोवा,पेहोवा
lagaateen,लगातीं,लगततीं
jamayaa,जमाया,जमाया
imferopol,सिम्फरपोल,सिंफरोोोपल
hamlo,हमलो,हमलो
krantidhara,क्रांतिधरा,क्रांतििारा
reja,रेजा,रेजा
paithelojit,पैथेलॉजिस्ट,पैथेलॉजिस्ट
karmaacharee,कर्माचारी,कर्मचारी
cience,साइंस,साइसेंस
dharmaanand,धर्मानंद,धर्मनांद
thenga,ठेंगा,थेंगा
vareinye,वरेण्य,वरेण्ये
dhabhaahaaraa,धभाारा,धभाारा
judai,जुदाई,जुड़ाई
darati,डराती,दराती
girkar,गिरकर,गिरकर
ehgal,सहगल,सेहगल
kauplaik,काॅप्लेक्स,कौपलिक्स
uay,उसेे,उसय
lindon,लिंडन,लिंडन
dehke,देके,देके
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैकटिंग
cutlery,कटलरी,क्यूटरी
khatedaar,खातेदार,खतेदार
hravanabelagola,्रवणाबेलागोला,्रवणबगलेलाा
piega,पिएगा,पीगा
erika,एरिका,एरिका
hrabon,राबों,्रबों
roanoke,रोनोक,रोणाको
raahtron,राष्ट्रोंं,राष्ट्रों
ropane,रोपने,रोपने
houkee,हाॅकी,हुकी
aira,सायरा,सैइरा
kundal,कुंडल,कुंडल
vaiian,वैइसन,वैसन
chenkein,छींके,चेंकें
raidical,रैडिकल,राइडिकल
vaitravati,वैत्रवती,वैत्रवती
truth,ट्रुथ,त्रुथ
rajathan,राजस्थान,राजस्थान
darhnarthee,दर्नार्थी,दर्नर्थी
nabha,नाभा,नाभा
patki,पटकी,पटकी
uchnah,सूचनाः,सूचनाह
uchhalne,उछालने,उछलने
packard,पैकर्ड,पैकर्ड
romeoville,रोमियोविल,रोमवविले
chayal,चायल,चायल
zuari,जुवारी,ज़ुरारी
pratithaan,प्रतिस्थान,प्रतिस्थान
mithaiyaan,मिठाइयाँ,मिथैयां
atyaarthprakah,सत्यार्थप्रका,सत्यात्रप्रक
khaayal,क़ायल,खायल
prathmik,प्राथमिक,प्राम्िक
kide,कीड़े,किडे
halchal,हालचाल,हल्चल
aavrittiyon,आवृत्तियों,आवृत्तियों
utali,सुतली,सुताली
baramad,बरामद,बारामद
belacha,बेलचा,बेलाचा
bairaadh,बैराढ,बैराध
daftarwale,दफ्तरवाले,दफ्तरवाले
ankariyon,संस्कारियों,संस्कारियों
teekon,टीकों,टीकों
ihunta,सिहुंता,सिहुंता
medithan,मेडिथ्सन,मेदिथसान
unaan,सूनसान,सुंसान
vaayatthaan,स्वायत्तासन,स्वायत्तसन
warnankartaaon,वर्णनकर्ताओं,वर्णाकर्ताओं
pahtuun,प्तून,पा्ुुन
mukehwari,मुके्वरी,मुके्वरी
clock,क्लाक,स्लॉक
arkaa,सरका,सरका
dukke,दुक्के,डुक्के
badyal,बडयाल,बड्याल
jaylalita,जयललिता,जयललतता
twitter,ट्विटर्स,ट्विटर्स
vigyaanon,विज्ञानों,विज्ञानों
cincinnati,सिनसिनाटी,सिनससनानटी
ankrutiyon,संस्कृतियों,संस्क्रुतियों
andhabhakto,अंधभक्तो,अनधाभक्तो
lovaa,लवासा,लोवासा
bhira,भीरा,भिरा
pik,पिक,पिक
tone,स्टोन,स्टोन
jyotihi,ज्योतिषि,ज्योतिषी
amadhiyon,समाधियों,समधियों
vayatthaan,स्वायत्तासन,स्वयंत्षससन
urprie,सरप्राइज़,सर्प्ाइज़
bhulon,भूलों,भुलों
webuniyadi,वेबुनियादी,वेबूनिदायी
parikhankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
feka,फेका,फेका
patravaliyan,पत्रावलियां,पत्रवालियां
kakhaang,कक्षांग,कक्षांग
arellano,अरेलानो,एरेलनाो
daanhil,दानील,दांिल
geneva,जिनीवा,जेनेवा
naino,नैनो,नैनो
ladne,लडने,लड़ने
nilkamal,नीलकमल,निलकमल
parnel,पार्नेल,परनेल
nurochemitry,न्यूरोकेमिस्ट्री,न्यूरोकममिस्ट्री
paco,पास्को,पैस्को
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
nitya,नित्या,नित्य
advaitwad,अद्वैतवाद,अड्वैतवाद
abhimat,अभिमत,अभिमत
jimme,जिम्मे,जिम्मे
atlantic,अटलांटिक,अटलांटिक
ditreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीबोयोतेरी
placentia,प्लेसेंटिया,प्लेसेंटिया
bhaaulaal,भाऊलाल,भाऊलाल
viabal,विसबल,विसाबल
hipping,िपिंग,िपिंग
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकरम्यियों
chart,चार्ट,चार्ट
anthita,संस्थिता,संस्थिता
pali,पाली,पली
zamana,ज़माना,ज़माना
avahit,अविष्ट,अविष्ट
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
cataneda,कास्टानेडा,कास्टेनाडा
nrutyon,नृत्यों,न्रुत्यों
tughlaq,तुगलक,तुलघक
enka,एनका,एंका
jabalpur,जबलपुर,जबलपुर
mhathir,महाथिर,महाथिर
beetaane,बीताने,बीताने
wiheh,विे,विेष
mira,मि्रा,मिसरा
megapixal,मेगापिक्सल,मेगापिक्सल
gujara,गुजारा,गुजरा
bhihm,भीष्म,भीम
pratikaaraa,प्रतिकारा,प्रतिकारा
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनी
lakme,लक्मे,लकमे
merraige,मैरेज,मेरेेे
naraeepura,नरसीपुरा,नरसीपुरा
radiumdharmee,रेडियमधर्मी,रदीउमध्रमी
nintie,नाइनटीज,निन्ीीज
engine,इंजन्स,एंजीनेस
fadfadaaen,फड़फड़ाएं,फड़फ़़ाएँ
pearon,पियरसन,पीरसन
gray,ग्रे,ग्रेय
uthaapatak,उठापटक,उठापतक
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
affle,एफल,एफलल
ojha,ओझा,ओझे
ghot,घोट,घोट
kmere,कमेरे,केमरे
kianon,किसानों,किसानों
hantiniketan,ांतिनिकेतन,ांतिनिकेतन
padanee,पड़नी,पदनी
rane,राणे,रने
engelin,एंजेलिन,एंजेलिन
awathi,अवस्थी,अवास्थी
bindal,बिन्दल,बिंदल
amara,अमारा,अमारा
ligar,लिगर,लीगर
gaangnam,गांगनाम,गागननाम
anton,एंटोन,एंटोन
bhen,भें,भें
cranton,स्क्रेनटन,स्क्रैनटन
lairi,लैरी,लैरी
alap,ऐल्प्स,अलाप्स
raajon,राजों,राजों
teleebag,तेलीबाग,तेलीबाग
uthnee,उठनी,उठनी
urinama,सूरीनाम,सुरीनामा
deepn,दीपन,दिपन
properphaebuk,प्रॉपरफेसबुक,प्रोपरफेेबसक
fallujaa,फ़ल्लूजा,फल्लुजा
prayoghaatra,प्रयोगास्त्र,प्रयोगास्त्र
bolateen,बोलतीं,बोलतीं
aryama,अर्यमा,आर्यमा
bhaapa,भासपा,भससापा
malekar,मालेकर,मलेकर
ubaal,उबाल,उबाल
alive,अलाइव,अलीवे
franciko,फ्रांसिस्को,फ्रैंसिक्को
mukehwaree,मुके्वरी,मुके्वरी
maulviyon,मौलवियों,मौल्वियों
pahunchanee,पहुंचनी,पहुंचनी
bhraantiyon,भ्रांतियों,भ्रांतियों
joe,जोस,जोसे
poorvapekhaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
bataao,बताअाे,बताओ
nokari,नोकरी,नोकरी
vihwaniiya,वि्वसनीय,वि्वसनीीय
cheekhna,चीखना,चीखना
tomar,तोमर,टोमार
ragon,रागों,राोों
kanghe,कंघे,कांघे
infibeam,इन्फिबीम,इनफीबेम
javate,जावते,जवते
dev,देव,डेव
jyada,ज़यादा,ज्यादा
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lauti,लउटिस,लायटिस
brahmlin,ब्रह्मलीन,ब्रह्मलिन
maruti,मारुति,मारुती
tadad,तदाद,ताड़
kamarhati,कमारहाटी,कमरहती
lubhaavna,लुभावना,लुभावना
rijanvigyanee,सृजनविज्ञानी,्रीजनिव्ज्ञीनी
urakhaah,सुरक्षाः,सुरक्षाह
oditar,ऑडिटर,ओडिटर
dhuan,धुआं,धुआन
firmian,फर्मिऑन,फर्मियाई
convention,कन्वेंन,कनवेंन
attha,अट्टहास,अट्ठास
thief,थीफ,थिफ़
koraput,कोरापुट,कोरापुट
ahooliyata,सहूलियत,सहूलियता
alayan,अलायंस,अलानंस
deheva,देसेवा,देसेवा
mejbani,मेजबानी,मेजबानी
propellent,प्रोपेलेंट,प्रोपलेंट
likhehain,लिखेहैं,लिखेहैं
golamuree,गोलमुरी,गोलामुरी
nahargarh,नाहरगढ,नाहरगढ़
yudhrat,युद्धरत,युध्रत
lidon,स्लाइडों,स्लिडोन
peediyon,पीड़ियों,पीडियों
arkaren,सरकारें,सरकारें
gm,जीएसएम,जीएसएम
barman,बर्मन,बरमान
teting,टेस्टिंग,टेस्टिंग
vavidyaalaya,वविद्यालय,वविद्यालय
varted,वर्स्टेड,वार्स्टेड
rockford,रॉकफोर्ड,रॉकफोर्ड
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
gulhan,गुलन,गुलान
machilipatnam,मछलीपट्टनम,मछिलीपतनम
ilayachi,इलाइची,इलायाची
dwf,डीडब्ल्यूएफ,डीवीएफ़
jutati,जुटाती,जुटती
yuugi,युसूगी,युसुगी
prakaahit,प्रकाषित,प्रकाषित
chutile,चुटीले,चुटीले
mahankmadaan,महंकमदान,महाकमाडान
chhanyaa,छांयसा,छन्यासा
mckenzie,मैकेंज़ी,मैकेन्ज़ी
badhotri,बढ़ोतरी,बढोतरी
tankaar,टंकार,टंकार
krutya,कृत्या,क्रुत्या
jivaniya,जीवनियां,जिवनिया
kohadhikaari,कोषाधिकारी,कोाधिकारी
khatri,खत्री,खतरी
aphaaron,अफसराें,अफसारों
kpada,कपड़ा,केपड़ा
falne,फलने,फलने
renuka,रेनुका,रेणुका
avhiht,अविष्ट,अविष्ट
bhatkaanaa,भटकाना,भटकाना
vanapatiyaan,वनस्पतियाँ,वनस्पतियाँ
dual,ड्युअल,ड्यूल
vivaranahbhaarateey,विवरणःभारतीय,विवरणःभारतीय
dablyooeeef,डब्ल्यूईएफ,डब्ल्यूूी
malmaa,मलमास,मल्मास
abhaar,साभार,सभार
badabadee,बडबडी,बड़बदी
tyrolution,स्टायरोल्यून,स्टाररलुन
juhantan,जुान्तान,जुनतत
ladeen,लड़ीं,लादीन
ahakalaakar,सहकलाकार,सहकलाकर
rikannekting,रिकनेक्टिंग,रिकननिंग्ग
cambridge,कैंब्रिज,कैम्ब्रिज
badalwa,बदलवा,बड़लवा
plokee,प्लोस्की,प्लॉसकी
niketan,निकेतन,निकेतन
vayamwikrat,स्वयंस्वीकृत,स्वयंस्विकतत
nodaraanee,नोडरानी,नोदररनी
livaal,लिवाल,लिवाल
muth,मूठ,मुथ
ghuna,घूंसा,घुंसा
ratnabhoohan,रत्नाभूषण,रत्नभूषण
plan,प्लेन,प्लैन
kalmein,कलमें,कलमें
hamla,हमला,हमला
bataur,बताैर,बतौर
nacl,एनएसीएल,एनईसीएल
haq,क़,क
nubiya,नूबिया,नुबिया
aflataa,सफ़लता,सफलताा
ghatabadh,घटबढ़,घटाबाद
hugli,हुगली,हुगली
barheey,बर्षीय,बर्ीय
pe,पेस,पीईएस
omaxe,ओमैक्स,ओमैक्स
aamdi,आमदी,आमदी
vrihchikahaptah,वृ्चिकःसप्ताह,वृष्चिका्साथ
gujarana,गुजारना,गुजरणा
navjaagaran,नवजागरण,नवजागरण
paul,पॉल,पौल
callahan,कालाहान,कैलाहन
chrome,क्रोम,क्रोम
reading,रीडिंग,रीडिंग
