mitaao,मिटाओ,मिटाओ
augututine,अगस्टाइन,अगस्टस्टीन
biji,बिजी,बिजी
uthapatak,उठापटक,उठपतक
propex,प्रॉस्पेक्स,प्रॉस्पेक्स
qabzaa,क़ब्ज़ा,क़बज़ा
harvanh,हरवं,हरवं
najib,नजीब,नाजिब
pick,पिक,पिक
wipkha,विप्ख,विवचा
eyarkandihnar,एयरकंडीनर,आयरक्नन्द्रन
hammond,हैमंड,हमोोंड
foda,फोड़ा,फोडा
hrehthawaroop,्रेष्ठस्वरूप,्रेष्ठस्वरूप
paithelojit,पैथेलॉजिस्ट,पैथेलोजिस्ट
dekhiyegaa,देखियेगा,देखियेगा
bhaaulaal,भाऊलाल,भौऊलाल
jedateeiaft,जेडटीईसाफ्ट,जेडेटासफिट
maood,मसूद,मसूद
protekt,प्रोटेक्ट्स,प्रॉटेक्स
detaan,डेटसन,देतासन
achan,सचन,सचन
pratikaara,प्रतिकारा,प्रतिकारा
janbhaavna,जनभावना,जनभावना
juye,जुए,जुये
thirty,थर्टी,थ्रिटी
naamajadagee,नामजदगी,नामाजदगी
ukhad,उखड,उखाद
beeeee,बीएसएसएस,बीजीस
pilot,पायलट,पिलोट
mindtree,माइंडट्री,मिंदत्री
pendulum,पेंडुलम,पें्डुलम
wetwork,वेस्टवर्क,वेस्टवर्क
narm,नरम,नर्म
aateraa,सातसेरा,सातसेरा
rangkata,रंजकता,रंगकता
jini,जिनी,जिनी
welding,वेल्डिंग,वेल्डिंग
banvaa,बनवा,बनवा
khilana,खिलाना,खिलाना
dabi,डाबी,दाबी
miti,मिति,मिती
jehe,जेहे,जेहे
raghuram,रघुराम,रघुराम
tungnath,तुंगनाथ,तुंगनाथ
oya,सोया,सोया
adanand,सदानंद,सदानंद
jyada,ज़यादा,ज्यादा
night,नाइट्रस,निघट्स
oto,सोटो,सोतो
vineet,विनीत,विनित
prativad,प्रतिवाद,प्रतिवाद
aawajon,आवाज़ों,आवाजों
harabon,राबों,राबो
avuti,आवृत्ति,अवुटी
juraab,जुराब,जुराब
ooraj,सूरज,सूराज
ghotaalebaajon,घोटालेबाजों,घोटालेबाओं
aphaaron,अफसराें,अफासरों
klozup,क्लोज़अप,क्लोजुप
jeevniyaan,जीवनियां,जीवनियाँ
honeywell,हनीवेल,होनेवेल
awathaen,अवस्थाएं,अवास्थाएं
doobnewaale,डूबनेवाले,डूबनेवाले
ektactor,एक्सटेक्टर,एकसस्टकटर
batiyo,बस्तियो,बस्तियो
ladeen,लड़ीं,लड़ीन
attahaa,अट्टहास,अट्ताहास
phoolatee,फूलती,फूलती
hataakharon,हस्ताक्षरों,हस्ताकारों
anyaya,अन्याय,अन्या
adhikaariyaan,अधिकारियां,अधिकारियाँ
capacitor,कैपेसिटर,कैपेजिटर
utpeedan,उत्पीडऩ,उटपीडन
barker,बार्कर,बार्कर
pratihthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
baalti,बाल्टी,बालती
darati,डराती,दराती
bataayaaki,बतायाकि,बतायकी
joe,जोस,जोसे
eeaarjee,ईआरजी,ईयरजी
hamla,हमला,हमला
clair,क्लेयर,क्लेयर
canton,कैंटन,कैटन
rojlin,रोजलिन,रोजलिन
dabangon,दबंगों,दबंगों
cience,साइंस,साइंसे
beat,बीस्ट,बीअस्ट
idea,आईडिया,आईडीईएए
qraar,क़रार,क़्रा
khaen,खाएँ,खाएं
financier,फाइनेंसर्स,फाइनेंसियर्स
uthanee,उठनी,उठनी
chitranhi,चित्रांी,चित्रांी
maria,मारिया,मारिया
baawaraa,बावरा,बावरा
wipannta,विपन्नता,विपण्नता
uction,सक्न,सक्न
hillboro,हिल्सबोरो,हिल्सबोरो
phadphadaaen,फड़फड़ाएं,फड़फड़ाएँ
khetradwara,क्षेत्रद्वारा,क्षेत्रवादारा
arthavyavathaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
jivanhaili,जीवनैली,जीवनैली
nakali,नक्सली,नक्साली
yojnah,योजनाः,योजनाह
chhure,छुरे,छुरे
bail,बेसिल,बासिल
mta,एमटीए,एमटीए
pokar,पोकर,पोकर
puroohottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्री
bechate,बेचते,बेचते
amaanat,अमानत,अमननत
pratihthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
hipping,िपिंग,िप्निग
ncrwc,एनसीआरडब्ल्यूसी,एनकीआरवीसी
brigg,ब्रिग्स,ब्रिग्स
thikane,ठिकाने,ठिकने
bhutal,भूतल,भूतल
forti,फोर्टिस,फोर्टिस
nokari,नोकरी,नोकाी
araha,सराहा,सराहा
prathmikta,प्राथमिकता,प्राथमिकता
vichaarakon,विचारकों,विचारकों
puhpa,पुष्प,पुष्पा
aagah,आग़ा,आगाह
bhakaa,भका,भका
hamalavar,हमलावर,हमलावर
trongville,स्ट्रोंगस्विल,स्ट्रॉन्गवासल
ahuuliyata,सहूलियत,सहूलियता
kachchhe,कच्छे,कच्छे
chauraiya,चौरसिया,चौरसिया
bhrahtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
pakaude,पकौड़े,पकौड़े
jetha,जेठा,जेठा
ditreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रिबबयूटी
damaae,दमाए,दमाए
kailana,कायलाना,कैलना
namdhari,नामधारी,नमधारी
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
antrmukh,अंतर्मुख,अन्त्रमुख
gajra,गजरा,गजरा
kaega,कसेगा,कासेगा
dvivedi,द्विवेदी,द्वितेदी
tavire,तस्वीरे,तसवीरे
dhandhanya,धनधान्य,धनधध्या
kharuvaar,खरुवार,खरुवार
uba,सूबा,सुबा
guevara,गेवारा,गुएवारा
hiwalapurwa,िवालापुरवा,िवलापुरवा
watantraingh,स्वतंत्रसिंह,स्वतंत्रसिंह
uryadev,सूर्यदेव,सूर्यददेव
riane,रिसने,रिसाने
fawaare,फव्वारे,फ़वारे
time,टाइम,टीम
megapixal,मेगापिक्सल,मेगापिक्सल
kalaaanaa,कलसाना,कलसाान
bhal,भाल,भल
phikingah,फिक्सिंगः,फिकसििगाह
jalvayu,जलवायु,जलवायु
dvc,डीवीसी,डीवीसी
ohawal,सोहावल,सोहावाल
gaangnam,गांगनाम,गांगनाम
balkrihna,बालकृष्ण,बालकृष्ण
lapatta,लापत्ता,लपट्टा
baxter,बैक्सटर,बैक्सटर
vruton,वृत्तों,व्रुतों
championhip,चैंपियनिप,चैम्नििप
lehrayi,लहराई,लेहरी
perel,पेरेल्स,पेरेल्स
prathamik,प्राथमिक,प्रथमिक
vikakhand,विकासखण्ड,विकासखण्
reeve,रीव्स,रीव्स
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
gaytri,गायत्री,गयत्री
vigyaanam,विज्ञानम,विज्ञानम
cochin,कोचीन,कोचिन
valve,वाल्व,वाल्वे
gene,जैने,जेनी
behar,बिहार,बेहर
daton,डैटसन,डाटसन
jita,जिता,जिता
prathmik,प्राथमिक,प्रथमिक
livaal,लिवाल,लिवाल
oran,ओरण,ओरन
apar,अपर,अपार
chatuhkoniya,चतुष्कोणीय,चतुष्कोनीय
chhejat,छीजत,छेजत
vandemataram,वन्देमातरम्,वंदेमततम
letakar,लेटकर,लेताकर
baitool,बैतूल,बैततूल
education,एजुकेन,एडुकेन
megapixel,मेगापिक्सल,मेगापिक्सल
qiwi,क्यूआईडब्ल्यूआई,क्वि
chee,ची,ची
navjaagaran,नवजागरण,नवजागरण
fulaaye,फुलाए,फुलाए
bein,बेसिन,बेसिन
tezpur,तेज़पुर,तेजपुर
rahegi,रहेगी,रहेगी
bowling,बोलिंग,बोवलिंग
anka,अंक,अंका
damapar,दमपर,दमापर
nurochemitry,न्यूरोकेमिस्ट्री,नूरोचेमिस्ट्री
titagarh,टीटागढ़,तिटागढ़
chounkate,चौंकाते,चौंकते
quah,स्क्वा,स्क्वा
vrihchikahaptah,वृ्चिकःसप्ताह,वृ्चिक्षप्ता
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभभततती
phalitartha,फलितार्थ,फलितरर्था
heelabhang,ीलभंग,ीलाभंग
vigyaanon,विज्ञानों,विज्ञानों
nintie,नाइनटीज,निंटीज़
kahlaya,कहलाया,कहलाया
dibnoo,डिबनू,दिबनू
intaravyu,इंटरव्यु,इंतरवव्यु
monte,मोंटे,मोंटे
guna,गुना,गुना
dhawakon,धावकों,धावकों
tirthatan,तीर्थाटन,तीर्थातन
rehaana,रेहाना,रेहाना
bago,बागो,बागो
nividaataon,निविदाताओं,निविदाताओं
chauka,चौका,चौका
kpada,कपड़ा,कपाडा
nakalavaad,नक्सलवाद,नक्सलावाद
euclid,यूक्लिड,यूक्लिड
lovaa,लवासा,लोवासा
jaatak,जातक,जाटक
ahab,साहब,सहब
udeepton,सुदीप्तों,सुडीपटन
bowie,बोवी,बुवी
praudh,प्रौढ,प्रुध
raahtra,राष्ट्रा,राष्ट्र
vedon,वेदों,वेदों
khaatadhaarak,खाताधारक,खाताधारक
mukarrar,मुक़र्रर,मुकर्रर
prekhakganon,प्रेक्षकगणों,प्रेक्षकगणों
kumar,कुमार,कुमार
karmaacharee,कर्माचारी,कर्मचारी
chi,ची,सी
iqbal,इक़बाल,इक़बाल
nanyaulaa,नन्यौला,नन्यौला
haryana,हरयाणा,हर्याना
ratlam,रतलाम,रतलाम
daiy,डेजी,डेसी
roopeh,रुपे,रूपे
hrankhalaaon,्रंखलाओं,्रंखलाओं
evai,सेंवई,सेवाई
uki,उसकी,उसकी
kahaavah,कहावह,कहावः
equent,सेक्वेंट,सिक्वेंट
reduction,रिडक्न,रेडक्न
khitabon,खिताबों,खितबों
peedablyootee,पीडब्ल्यूटी,पीडब्लियूट
dhamaanaa,धस्माना,धसमाना
buena,बुएना,बुएना
tain,स्टैन,स्टैन
aayn,सायं,साँ
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
bairhat,बसीरहाट,बसिरहाट
anchalnon,संचालनों,संचलनों
kauhalta,कौलता,कौलता
jadhav,जाधव,जाधव
ingaar,सिंगार,सिंगार
bareli,बरेली,बरेली
dhunai,धुनाई,धुनाई
aainthoo,आइंथू,ऐंठतो
ghareebon,ग़रीबों,घरीबों
daaw,दाव,दाव
nauhad,नौाद,नौाद
gurjar,गुर्जर,गुर्जर
pidilite,पीडीलाइट,पीडिलाइट
chaudahavan,चौदहवां,चौदहवान
darhnaarthi,दर्नार्थी,दर्नार्ती
janbhavna,जनभावना,जनभवाना
hairam,हैरम,हैरम
hreneeh,्रेणीः,्रेनीह
rozlyn,रोजलिन,रोजलिन
dhakal,ढकाल,धकल
galatfahmi,ग़लतफ़हमी,गललतफमी
nodarani,नोडरानी,नोदरनी
kaabilegour,काबिलेगौर,काबिलेगौर
bhaada,भादस,भादस
claon,क्लासों,क्लासन
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ganjhoo,गंझू,गंझूओ
hreemahapurn,्रीमहापूर्ण,्रीमहापूर्ण
gayen,गाएं,गायेन
waphoto,स्वफ़ोटो,स्वफोटो
hanon,हेनसन,हंसों
omi,सोमी,सोमी
error,एरर,एरोर
bulletin,बुलेटिन,बुलेटटन
uchnah,सूचनाः,सूचनाह
lutf,लुत्फ,लुटफ
aadiwadiyon,आदिवादियों,आदिवादियों
awal,सवाल,सावल
faadi,फाड़ी,फादी
aguta,अगस्ता,अगुस्ता
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
audhyogikaran,औद्योगिकरण,औध्योगीकरण
rupa,रूपा,रुपा
neurocientit,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट
barrackpore,बैरकपुर,बैरककपपोर
idukki,इड्डुक्कि,इदुक्की
zuari,जुवारी,ज़ुअरी
dwt,डीडब्ल्यूटी,डीवीटी
anyonyahritta,अन्योन्या्रितता,अन्योययिष्््तता
hong,हॉन्ग,होंग
tikone,तिकोने,टिकोने
altamonte,एल्टामोंटे,एल्टामोटी
mukehwaree,मुके्वरी,मुके्वरी
poorwajanmon,पूर्वजन्मों,पूर्वजनमों
purzon,पुर्जों,पर्ज़ों
prapat,प्रपात,प्रपत
bahawalpur,बहावलपुर,बहावलपुर
varnit,वर्णित,वर्णित
ingha,सिंहा,सिंघा
richakra,्रीचक्र,्रीचक्र
lahanaa,लहना,लहना
kaarwaai,कार्वाई,कारवाई
apcotex,एपकोटेक्स,एपोकेट्स
tcn,टीसीएनएस,टीसीएनएस
texa,टेक्सस,टेक्सा
raith,रैथ,रैय
aboodaane,साबूदाने,सबूदाने
jhamaaten,ज़मातें,झमातें
attraikt,अट्रैक्ट,अट्रैक्ट
packageon,पैकेजों,पैकेजन
chhahon,छहों,छहों
offhor,ऑफोर,आफ्ॉर
affle,एफल,एफ़ल
larry,लैरी,लार्
varnankartaaon,वर्णनकर्ताओं,वर्णकर््ताओं
mahapatra,महापात्रा,महापत्र
maulvidon,मौलवियों,मौलविडोन
talkhow,टॉको,तलक्षोव
niyuttiyon,नियुत्तियों,नियुत्तियों
riva,रिवास,रिवास
novato,नोवाटो,नोवाटो
jababee,जबाबी,जबाी
rihte,रि्ते,रि्ते
ikhrul,उखरुल,इखरुल
ghumaan,घुमाण,घुमाँ
vidagdhaa,विदग्धा,विद्घगा
dhaarak,धारक,धारक
peediyon,पीड़ियों,पीड़ियों
charit,चरित,चरित
triya,त्रिया,त्रिया
flint,फ्लिंट,फ़्लिंट
paraamarhak,परामर्क,परामर्षक
duar,दुआर,दुआर
rihtey,रि्ते,रि्टे
dharmapoorwee,धर्मपूर्वी,धर्मापूर्वी
aflata,सफ़लता,सफलता
ubbanee,सुब्बनी,सबबनी
oeeef,ओईएफ,ईईईएफ
haavakon,ावकों,ावकों
wiheh,विे,विेष
cadmium,कैडमियम,कैडमियम
banjajaam,ब्ंजजसम,बंजाजसम
policy,पालिसी,पोलिसी
motihari,मोतिहारी,मोतीहारी
ghot,घोस्ट,घोस्त
francica,फ्रांसिस्का,फ़्रेंसिकास
loowe,लूवे,लूवे
aamatee,आसमती,आस्मती
matmaula,मस्तमौला,मस्तमूला
awahit,अविष्ट,आवािष्ट
charanbaddha,चरणबद्घ,चरणबाद्ध
tueday,ट्यूजडे,तुएसदे
prabodhini,प्रबोधिनी,प्रबोधिनी
uthni,उठनी,उठनी
pegav,पेगव,पेगाव
burleon,बर्ल्सन,बर्लेसन
vidhivat,विधिवत,विधिवत
financial,फाइनेंसियल,फाइनेंियल
athath,साथसाथ,साठसा
latakakar,लटककर,लटकाकर
beni,बैनी,बेनी
mangla,मंगला,मंगला
takeinider,टेकइनसाइडर,टेकीनससििर
daampatya,दांपत्य,दामपत्य
raubadar,रौबदार,रौबदार
dow,डीओडब्ल्यू,डोव
dukhiyon,दुखियों,दुखियों
kanaal,कनाल,कनाल
nihlani,निहलानी,निहलानी
lalkarta,ललकारता,लालकर्ता
taaza,ताजा,ताज़ा
gopaalak,गोपालक,गोपालक
rihiraj,ऋषिराज,ऋषिराज
mayajaal,मायाजाल,मायज़ल
chidhate,चिढ़ते,चिढ़ते
denewaali,देनेवाली,देनेवाली
haamidan,हामिदन,हामिदन
chamach,चमच,चमाच
viangatiyaa,विसंगतिया,विसंगतिया
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
thane,थाणे,थने
cigretton,सिगरेटों,सिग्रेटन
outh,साउथ,साउथ
apaat,सपाट,सपात
hokhat,होखत,होखत
mangalinh,मंगलसिंह,मंगलसिंह
vitthal,विट्ठल,विठ्थल
dubna,डूबना,दुबना
phalne,फलने,फलाने
jalgti,जलगति,जलगती
mahapran,महाप्राण,महाप्रण
panter,पंटर,पैंटर
augutine,अगस्टाइन,अगस्टीन
murgipalan,मुर्गीपालन,मुर्गीपालन
warnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
hankacharaachaarya,ंकचराचार्य,ंकचराचार्य
waton,वॉटसन,वाटसन
apane,सपने,सपने
dhaak,धाक,ढाक
achyut,अच्युत,अच्युत
ulati,सुलाती,सुलती
pradarhan,प्रर्दन,प्रदर्न
cronfrening,क्रान्फ्रेंसिंग,क्रोनफ्रललंसिं
ihuntaa,सिहुंता,सिहुनता
aunpengi,सौंपेंगी,सौनपेंगी
arvjaateeya,सर्वजातीय,सर्वजातीय
abhimat,अभिमत,अभिमत
thitiyan,स्थितियां,स्थितियां
chhupata,छुपता,छुपता
management,मैनेजमेंट,मैनेजमेंट
yakhadhipati,यक्षाधिपति,यक्षादिपति
nakalwaad,नक्सलवाद,नक्सलवाद
jodhikaa,जोधिका,जोधिका
parikhankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
hreeganganagarvaaiyon,्रीगंगानगरवासियों,्रीगंगावासााििोो
chanan,चानन,चनन
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
dablyoopidi,डब्ल्यूपीडी,डब्लूयोपिडी
bhihm,भीष्म,भिष्म
fijoolkharchi,फिजूलखर्ची,फिजोलखारची
vipannata,विपन्नता,विपन्नता
prathaanon,प्रस्थानों,प्रस्थानों
bernard,बर्नार्ड,बर्नार्ड
vaimanaya,वैमनस्य,वैमनस्य
mazboori,मज़बूरी,मजबूरी
petaluma,पेटालुमा,पेतलुमा
vadali,वडाली,वडाली
diamond,डायमंड,डायमाण्ड
ihunta,सिहुंता,सिहुंता
ghigghee,घिग्घी,घिगघी
reja,रेजा,रेजा
aaipief,आइपीएफ,एआईपीईएफ
hymen,हाइमन,ह्येमन
mwp,एमडब्ल्यूपी,एमवीपी
gray,ग्रे,ग्रे
evava,एवव,एवा
fatehpur,फ़तेहपुर,फ़तेहपुर
udant,उदंत,उड़ांत
chhalla,छल्ला,छल्ला
lohati,लोहाती,लोहती
hrabon,राबों,्रबोन
maurya,मौर्या,मौर्य
ujjain,उज्जैन,उज्जैन
bataaya,बाताया,बताया
montclair,मोंटक्लेयर,मोंटकेलर
lehna,लहना,लेन्ाा
kribarabh,कृबरभ,कृरबाा
denier,डेनिअर,डेनियर
ria,रिया,रिया
ichchhee,इच्छी,इच्छी
gurdon,गुर्दों,गर्डों
churu,चूरू,चुरु
parone,परोसने,परोसने
amjhera,अमझेरा,अमझेरा
varnikaa,स्वर्णिका,स्वर्णिका
newtet,न्यूटेस्ट,न्वेटस्ट
indriyonke,इन्द्रियोंके,इंद्रियोंके
chutile,चुटीले,च्यूटाइल
fazalon,फजलों,फ़ज़लों
rookvaai,रुकवाई,रुकवाई
achchi,अच्छी,अच्ची
vaayatthaan,स्वायत्तासन,स्वायतत््ासन
mtech,एमटेक,मटेच
ghaziabad,ग़ाज़ियाबाद,गाज़िबादा
mitra,मित्रा,मितरा
neko,नेको,नेको
aga,सागा,सागा
morrion,मोरीसन,मोरिसन
virodhabhai,विरोधाभासी,विरोधाभासी
dafan,द़फन,दफन
indaurnagar,इंदौरनगर,इन्दौरनगर
zavala,ज़वाला,ज़ाला
mahin,महीन,माहिन
bhulata,भूलता,भुलता
brahmaiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
manner,मैनर,मैनर
valad,वलसाड,वालसाद
emdablyupiel,एमडब्ल्यूपीएल,एमडाब्लियूपल
pahtuun,प्तून,प््ुुन
aprihary,अपरिहार्य,अपरहिरी
ferth,फर्थ,फर्थ
praveenchand,प्रवीनचंद,प्रवींचन्द
dadrewa,ददरेवा,ददरेवा
evaala,सेवाला,सेवाला
erica,एरिका,एरिका
gyatvy,ज्ञातव्य,ग्ञाव्ीी
patachep,पटाक्षेप,पटाचेप
lalaniya,ललानिया,ललानिया
kutta,कुत्ता,कुट्टा
adhiwa,अधिवास,अधिवास
tevree,तेवरी,तेवरी
chennai,चेन्नई,चेन्नाई
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
deabathula,देसबथुला,देसाबथुला
vartman,वर्तमान,वर््मन
mimicry,मिमिक्री,मिमिक्री
fixingah,फिक्सिंगः,फििकसििगाह
emi,एमी,एमी
tyoharon,त्यौहारों,त्योहरों
tinplate,टिनप्लेट,टिंपलेट
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
purnia,पूर्णिया,पुर्निया
ramjeelaal,रामजीलाल,रामजीलाल
nmdc,एनएमडीसी,एनएमडीसी
bhranti,भ्रांति,भ्रांती
mad,मैड,मद
uja,सूजा,सूजा
jeevraaj,जीवराज,जीवराज
chuka,चौका,चुका
catalloy,केस्टालॉय,कैस्टलॉय
cincinnati,सिनसिनाटी,सिनसिनेटी
bakhhate,बख्ते,बख्ते
yogabal,योगबल,योगाबल
top,स्टॉप्स,स्टॉप्स
hulkah,ुल्कः,ूल्का
khurpaka,खुरपका,खुरपका
ghataaegi,घटाएगी,घटाएगी
rane,राणे,रने
kukreja,कुकरेजा,कुकरेजा
vidhaanee,विधाणी,विधानी
diya,दीया,दिया
neu,एनईयू,नेउयू
montebello,मोंटेबेल्लो,मोंटेबेलो
byaawa,ब्यावर,ब्यावा
dilaaega,दिलाएगा,दिलागा
roa,रोज़ा,रोसा
weccha,स्वेच्छा,स्वेचा
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
gullaravaalaa,गुल्लरवाला,गुलरावाला
vangchuk,वांगचुक,वांगचुक
inghaadey,सिंघाड़े,सिंघाड़े
dehbhaktimaya,देभक्तिमय,देभक्तिमय
patil,पाटिल,पतिल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिि्यान्नों
rukwaakar,रुकवाकर,रुकवाकर
cipla,सिप्ला,सीआईपीएलए
independence,इंडिपेंडेंस,इंडिपेंडेंसस
purvapekhaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
gujarana,गुजारना,गुजरना
herrera,हेरेरा,हेरेरा
fatahee,फटही,फतही
banaam,बनाम,बनाम
navaa,नवा,नवा
avegyanik,अवैज्ञानिक,आवेज्ञानिक
fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
avru,अवरु,अवरू
jalagati,जलगति,जलगती
beard,बियर्ड,बियर्ड
murgeepalan,मुर्गीपालन,मुर्गीपालन
ved,वेड,वेद
jayalalithaa,जयललिता,जलललिथा
plu,पल्स,प्लस
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
chinke,छींके,चिंके
udaya,उडाया,उदया
urf,उर्फ,यूआरएफ
kaabiletaareef,काबिलेतारीफ,काबिलेतरीफ
ecuador,इक्वाडोर,ईकुअडोर
fode,फोड़े,फोड
jagdalpur,जगदलपुर,जग्दलपुर
yatna,यत्न,यातना
juhantan,जुान्तान,जुान्तन
abut,एबट,अबट
gazi,गाज़ी,गज़ी
uplabdhiyon,उपलब्धियों,उपलब्धियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
rigal,रीगल,रिगल
aphalt,एस्फाल्ट,असफल्ट
ilaaj,इलाज़,इलाज
ulhaapur,उल्हासपुर,उल्हासपुर
manzil,मंजिल,मांजिल
jue,जुए,जुए
robarto,रोबर्तो,रोबारटो
ilchar,सिल्चर,सिलचार
murgeepaalan,मुर्गीपालन,मुर्गीपालन
ropee,रोपी,रोपी
chhupkar,छुपकर,छुपकर
penhan,पेंषन,पेंान
malwan,मालवान,मललान
lamba,लाम्बा,लम्बा
laxmeeniyaan,लक्ष्मीनियां,लक्षसमीनियाँ
gujaarne,गुजारने,गुजारने
feka,फेका,फेका
tripura,त्रिपुरा,त्रिपुरा
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
tel,तेल,तील
icc,आइसीसी,आईसीसी
brigadier,ब्रिगेडियर,ब्रिगेडियर
jamati,जमाती,जमाती
krueger,क्रुएगर,क्रूजर
bronch,ब्रॉन्च,भड़्ंच
anupama,अनुपमा,अनुपामा
khaayal,क़ायल,खायल
bajaj,बजाज,बजज
vayamwikrat,स्वयंस्वीकृत,स्वयंस्््ृृत
renewable,रिन्यूएबल्स,रेनेवबब्स
chakhu,चक्षु,चक्षु
maulviyon,मौलवियों,मौलवियों
ojha,ओझा,औझा
nagarik,नागारिक,नागरिक
aphault,एस्फाल्ट,असफफल्ट
phwc,पीएचडब्ल्यूसीएस,पीवीएकसी
hafate,हांफते,हफते
mukehvari,मुके्वरी,मुके्वरी
mahalon,महलों,महलों
chhatenee,छतेनी,छटेनी
yaaddaaht,याद्दा्त,यादद््
mukehwari,मुके्वरी,मुके्वरी
moolchand,मूलचंद,मूलचन्द
prana,प्राना,प्राना
doe,डोसे,दोसे
elfie,सेल्फी,सेल्फी
ate,अते,एटीई
pf,एसपीएफ,एसपीएफ
ratanpur,रतनपुर,रतनपुर
bhapaai,भपाई,भपाई
maujud,मौजुद,मौजूद
tagde,तगड़े,तागडे
raigulization,रैगुलाइजेन,रायगुलाइजेन
karaboriyon,काराबोरियों,करबबबरियों
barheey,बर्षीय,बर्ीय
tomar,तोमर,तोमार
ambience,आंबियंस,एम्बियंस
ailaaneepan,सैलानीपन,सैलानीपन
pehowa,पेहोवा,पहोवा
bannari,बन्नारी,बन्नारी
juloo,जूलूस,जूलोस
anchalanon,संचालनों,संचालों
heerhakon,ीर्षकों,ीर्षकों
canterbury,कैंटरबरी,केंटरबबी
bangravala,बंगरावाला,बंग्रावाला
dukaanon,दुकानों,दुकानों
anton,एंटोन,अंटॉन
dampati,दंपति,दम्पति
kamaljeet,कमलजीत,कमलजीत
raktdaataaon,रक्तदाताओं,रक्तदाताओं
araaymohiuddeenpur,सरायमोहिउद्दीनपुर,सारायमहिद्नननदुर
emile,एमिल,एमिले
urakhaah,सुरक्षाः,सूरक्षाह
verion,वर्न,वर्न
qazi,काजी,क़ाज़ी
chikhali,चिखली,चिखाली
uthaaeange,उठाएँगे,उठाएंगे
virechan,विरेचन,विरेचन
dukhon,दुखों,दुखों
tavaaron,तस्वारों,तस्वारों
pfaudler,फाउडलर,प्फाउलर
julaahon,जुलाहों,जुलाहों
avhiht,अविष्ट,अविष्ट
dikhaee,दिखाईं,दिखाई
deepn,दीपन,दीपन
varga,वर्गस,वर्गास
maddy,मैडी,मैडी
anvari,संवरी,साँवरी
harpal,हरपाल,हर्पाल
raidcra,रैडक्रास,रेडक्रास
kerala,केरला,केराला
hawnee,ॉनी,ाननी
jhanktaa,झांकता,झंकता
klein,क्लेन,क्लेन
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाचिककरियो
vadli,वडाली,वडली
khagyaar,खग्यार,खाग्यार
rattebaajee,रट्टेबाजी,रत्तेबाजी
wanon,वाणों,वनों
lalaaniyaa,ललानिया,ललानिया
talaahegaa,तलाेगा,तलाेगा
dukanon,दुकानों,दुकानों
bhurbhura,भुरभुरा,भुरभूरा
antarmukh,अंतर्मुख,अंतरमखु
anyonyahritata,अन्योन्या्रितता,अन्योययिष््रता
dootaay,दूताय,दूताय
hakikat,हकीकत,हकीकत
oklahoma,ओक्लाहोमा,ओकलाहोमा
bhraanti,भ्रांति,भ्रान्ति
cigniti,सिग्निटी,सिगनिटी
adhiwaktaagan,अधिवक्तागण,अधिवक्तगण
croby,क्रॉस्बी,क्रॉसबी
badaaen,बड़ाएँ,बड़ाएँ
coldvel,काल्डवेल,कोल्डवेल
atraikt,अट्रैक्ट,अट्रैक्ट
raktadaataaon,रक्तदाताओं,रक्तदाताओं
bagh,बाग,बाघ
pariamvad,परिसंवाद,परिसमवाद
kaathiyavadi,काठियावड़ी,काठियावाडी
q,क्यूएसएस,केक्यूआर
thermax,थरमैक्स,थर्मैक्स
jiyo,जीयो,जियो
paathhaalaayein,पाठालाएं,पाठालाएँ
uchhalne,उछालने,उछलने
cw,सीडब्ल्यू,सीवी
haniwar,निवार,निवार
marlborough,मालबर,मार्लबोरोग
gadhoonga,गाड़ूँगा,गढ़ूँगा
propectu,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
kanalog,कनलोग,कानालोग
arguja,सरगुजा,सारगुजा
katihar,कटिहार,कतिहार
